521	3.1
641	-2.1
596	-0.4
576	1.8
431	-1.9
682	-2.1
479	-3.5
535	-5.5
601	-7.0
924	-4.5
1347	-4.8
1395	-3.0
1227	-0.5
1491	3.5
1310	3.3
920	3.0
607	0.1
638	-1.3
667	-1.8
1139	-2.5
1920	-3.8
1684	-0.1
899	1.1
367	2.6
472	3.9
309	0.8
321	-0.3
1370	4.4
723	3.8
1187	3.6
1785	-1.1
1164	1.4
508	-0.1
532	-1.5
467	-1.4
739	-1.9
498	-5.9
1099	-7.1
895	-6.5
1027	-7.1
770	-8.4
1484	-6.6
1660	-5.0
1564	-3.3
1194	-2.6
1315	-3.3
1452	-3.1
1423	-4.5
325	-2.4
836	-3.8
1376	-2.3
1518	1.4
1039	-1.3
994	-2.6
328	-5.6
610	-8.0
1040	-3.6
1220	-1.0
960	2.0
715	0.4
1351	3.0
1612	-0.8
369	2.8
1422	2.5
1575	3.1
421	-0.8
956	-3.3
1011	0.3
1348	3.1
758	1.0
859	1.3
816	3.6
747	5.6
1706	3.5
1854	2.4
910	-1.0
2489	-1.8
2265	1.3
2021	0.3
1950	0.6
700	3.8
1881	2.4
1916	1.6
465	-1.1
1005	-3.6
587	1.5
2802	1.0
3013	0.3
2142	0.6
2283	1.4
1923	-0.9
2820	0.1
1582	-4.8
2657	-5.4
2680	-2.8
2735	-0.1
2604	1.5
2563	2.6
3233	-0.1
2548	0.0
3182	-2.8
3502	-2.6
3562	-1.8
3489	-0.8
2193	1.8
839	3.8
1673	5.1
3405	5.6
3756	8.4
2649	6.0
2423	6.5
3122	1.6
2913	2.5
723	6.3
1835	4.9
1374	4.1
1282	1.8
1864	-3.1
1423	-6.4
4366	-5.9
2736	-1.1
1104	-0.3
3791	1.8
2784	2.0
1611	3.1
1023	3.0
3399	1.6
989	5.5
3952	6.1
2236	3.3
1117	-0.1
3133	-0.8
3470	-3.4
3178	-2.9
959	-1.8
3605	-2.1
1715	-5.4
3960	-7.4
2232	-5.4
2327	-1.9
2398	-0.9
5607	1.6
5638	2.4
5157	6.5
1922	3.0
2280	5.4
2362	3.5
1848	1.0
1744	1.8
2505	2.1
3573	-0.8
4945	-5.4
1273	0.0
1514	5.0
1551	6.3
2036	3.5
4212	2.9
4211	4.1
1659	1.0
2712	-0.3
1337	-1.1
4665	1.4
6032	6.8
2830	4.1
4595	8.1
1455	5.1
575	5.1
2793	7.1
3968	8.8
4148	6.5
6451	6.4
6520	9.5
3437	8.8
5937	5.6
2404	3.9
5861	6.8
6354	9.1
5354	9.0
5839	10.6
7767	9.9
7760	11.5
7812	12.0
7840	11.7
7521	13.8
7799	13.9
7116	10.8
6189	11.1
6114	13.4
4945	13.0
3631	11.0
6216	12.0
3261	9.9
2902	8.0
2080	7.8
2896	8.3
1102	5.5
1979	8.0
4793	9.6
2652	10.9
4695	10.4
3325	15.2
4764	19.1
6306	18.0
6135	18.6
4618	13.6
4947	13.9
5967	16.3
6912	14.9
3934	13.3
2298	11.4
1321	11.5
3351	11.0
1939	9.8
3495	11.6
5794	12.1
4210	12.7
4412	12.7
3583	9.4
6158	6.4
3439	6.8
3431	7.6
3149	9.3
2101	11.0
5764	13.1
7762	15.5
6923	16.3
7105	18.0
7133	21.6
6429	19.1
2865	17.4
7461	19.0
4108	16.0
7627	15.2
7356	15.6
6895	17.7
4333	18.1
7577	20.3
6368	19.0
3224	13.5
7079	12.6
7576	16.1
3487	13.5
5561	11.6
3897	9.8
5834	13.3
8404	18.1
5830	17.1
3891	12.4
1870	9.9
3725	10.8
7582	13.1
6160	15.8
2587	12.1
4490	12.1
5254	15.5
5035	12.9
4792	8.6
6120	8.8
6312	12.1
7797	15.1
6824	17.6
3966	15.0
3891	15.8
5305	17.0
5304	19.4
5442	17.9
6675	20.3
1507	16.4
4843	13.4
5217	14.2
4769	14.8
2844	13.0
5530	11.5
5576	12.3
1442	8.8
5310	10.5
6428	10.9
5875	14.9
2633	14.9
2901	11.6
6736	12.1
5569	11.1
4226	9.8
6728	11.0
6476	14.4
5784	14.1
5955	15.2
5660	15.0
6104	16.3
5995	15.2
5492	16.4
4943	14.0
5409	14.0
5072	14.2
1591	11.9
5486	15.1
4865	15.8
4912	16.6
2544	15.4
4630	14.6
6072	18.4
5420	17.0
1410	12.0
1186	11.5
1964	10.6
4010	10.8
5009	14.5
4133	16.1
4161	14.9
1036	10.4
885	8.1
1263	4.4
1342	3.8
1374	4.1
3010	4.5
4050	6.8
4020	8.9
3910	4.6
3884	4.9
3560	5.9
3669	4.5
3879	5.5
1150	6.0
2566	6.3
3170	6.3
3240	6.5
3440	7.1
1874	6.3
1256	7.1
1176	6.0
1224	2.9
1910	1.1
2067	6.1
1687	9.3
3829	11.1
3763	11.9
3428	11.0
3699	10.4
3639	9.5
3452	10.8
3074	14.0
2585	13.5
1369	12.0
968	6.4
2361	2.9
2917	2.8
2874	6.0
2085	11.4
2643	11.7
769	2.0
977	2.0
2787	3.1
2801	3.4
2774	7.5
1106	6.9
796	2.8
411	-0.3
596	-0.9
876	0.8
1306	4.3
1676	4.6
2815	7.8
2755	6.3
1603	5.8
1812	4.8
1867	5.0
1905	4.1
1122	6.9
1342	8.3
1074	4.8
1364	3.0
1210	2.0
2101	1.3
2063	1.9
910	3.4
884	0.5
1083	1.9
684	2.4
402	2.5
418	-0.1
556	-4.8
325	-5.5
397	-2.4
478	-4.0
784	-5.6
1766	-5.1
1384	-4.3
885	-3.3
1174	-1.3
1075	-1.6
663	-2.8
869	-0.4
403	1.4
432	0.6
311	-0.6
435	-2.4
1442	-3.5
1053	0.0
547	-3.0
642	-3.8
849	-4.3
1356	-6.0
1487	-3.6
1606	-1.8
1714	-2.4
529	-4.4
933	-4.1
519	-0.3
444	0.8
327	2.0
450	1.4
907	-0.9
1302	-0.3
737	-1.9
965	-5.4
779	-7.3
994	-7.8
1369	-7.0
1507	-1.8
1210	-0.5
